1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
1.080595705964387e-07,0.1988521302527394,0.05649142880338612,0.1619392084435389,0.2130397601403172,0.05088619530350667,4.32211607445124e-06,2.370767777302549e-05,0.2913948890895999,0.08049007281315886,0.09624555103011086,0.05703657801572697,0.3133537942781428,0.1405228409161996,0.07165784662211963,0.188752124806346,0.2059044951677194,0.1759009114299674,0.1419036559787917,0.1619392084435388,0.1205393785157601,0.117553241295668,0.1826856599168016,0.1752026463451373,0.04986410560384476,0.07610200252728916,0.3092988120650403,0.03543925396571064,0.1204416915170372,0.0445636418454949,0.1208957496836223,0.04980057235307395,0.1337651397043308,0.3542303255809536,0.4055138945942749,0.2636994588670933,0.1174094353316882,0.171509479898471,0.04978482290650355,0.1031373397134841,0.09484591266604922,0.0498202842217703,0.2107475237314219,0.475902825144922,0.2354185781856675,0.04414271295905411,0.1337071596352646,0.024296635032707,0.06129576846305845,0.04981842677974405,0.1589639360448501,0.1032001861721655,0.04985695428048809,0.04974351258350466,0.1417070618827563,0.03681122985683766,0.0497248346672362,0.04981840021323603,0.1619299966376755,0.2444031598152504,0.0860163677209996,0.05416626852287124,0.04984735287588275,0.07523193678064755,0.04980427781375883,0.049818246019288,0.08749253776234622,0.06129576846305836,0.04948405499840487,0.07862736038257558,0.04985114358572838,0.03895847052281236,0.05221034047290322,0.04368990294718313,0.06631271740704429,0.100656551058442,0.208764506384467,0.1609726910923104,0.3799047929208689,0.2918216201650721,0.0005773526764763788,0.0002088963061803004,0.01025577359030062,0.1175532412956684,0.1280308186232111,0.7170767649581238,3.105965544283611e-06,0.000398047184599038,0.0003059847797258987,0.00311149044912808,2.427640716416216e-05,0.008642519754288388,1.104065213817586e-08,2.235422253663826e-05,0.006835910379426911,0.0002690171333849447
0.0001300285291468566,0.05563469299515991,0.1013400819046419,0.05105960844319793,0.03837448810784035,0.05825155110130571,1.401251467496547e-07,2.474827142178435e-05,0.06117055634328115,0.1186446347296593,0.02251910419775883,0.07469909814217869,0.07700995592145951,0.09197975584720459,0.0885155907137591,0.05762077360004747,0.0504974262739472,0.04700954154819075,0.0597511076731644,0.05205215203532317,0.08326344399914376,0.07952794034731675,0.1273559472918565,0.07056144456315086,0.02336387058511242,0.107359068606242,0.06476277009404162,0.1530338079906021,0.05167537441479521,0.0545196387867448,0.08096604505216229,0.02337351724702996,0.03250168942357484,0.04165894230859157,0.07098012827562253,0.04426649988343268,0.09417865732374876,0.05374379754550916,0.02338507888120576,0.05958108440829304,0.05390697340730864,0.02337265965810081,0.06686993879970017,0.1121006017622768,0.07221779321859401,0.181111888341667,0.05485758099899362,0.03863166823375363,0.03023556638273081,0.02337019218441875,0.06520889967359168,0.1526987054832413,0.0233012735829805,0.02328246846884221,0.1099065361498643,0.0364619987379936,0.02329144170133554,0.02337182397849085,0.06885915090902454,0.04844795602545675,0.03023556638273076,0.03634886068637329,0.02332890686843115,0.06067110094138617,0.02325631342999133,0.02337355312244802,0.08084171085829728,0.07952794034731682,0.09197975584720459,0.795119305389415,0.02329878254377832,0.0208312681214472,0.07266083484046089,0.1761068111800799,0.1873506877941899,0.0481407745383433,0.04332407362663806,0.09955438218900581,0.04672611353554759,0.04592271781050173,0.005962053314154183,9.532032683871049e-06,1.820568830098174e-05,0.07952794034731682,0.0852143051154369,0.04421908535349823,1.883547574325184e-07,0.001300298277296185,3.01484281102036e-07,1.202807923978405e-08,6.2502593904074e-06,1.202117923942417e-07,0.0003687243926728518,0.006234183831610115,1.680550415054745e-05,4.149259340057096e-07
9.972828879294279e-07,0.2301623212659795,0.1777136476562559,0.4968712897531486,0.2452849463143875,0.2221959473115512,7.736389007583788e-06,3.369551197478691e-07,0.1692486869677481,0.09485691517602099,0.04623792325086542,0.1671821925357871,0.2859815552245236,0.21750455512713,0.07869646180476601,0.05539848289131102,0.09808758741248869,0.429683814777106,0.2916109747325515,0.6111017395347138,0.1454340222008038,0.3084509933051103,0.2131129424568716,0.06056128170689258,0.07498718128129568,0.08952719596189347,0.1392407172206954,0.03916851507555406,0.3983254805214028,0.1356342579982694,0.142226294156176,0.07510126782621269,0.1051141584761513,0.2172104705587754,0.1932939187086535,0.1460449651553038,0.10216121182987,0.1468262030938146,0.07515292929174137,0.08382449727601203,0.1487766045560339,0.0751718287361888,0.1910360186159351,0.1712687418923601,0.1608010724882913,0.09774281484441662,0.1554477404289328,0.06755208222748059,0.1349083480087925,0.0751668154853455,0.2900161150506854,0.2080331060566454,0.07525857282981616,0.0751366447262104,0.1557773864479268,0.1301930777453702,0.07514003626301149,0.07516443498741926,0.1433363085690444,0.3655528541014454,0.09810314174493179,0.06056262613511378,0.07526905774913206,0.0850069462806687,0.07508094243449423,0.07516972803670285,0.6335657174115144,0.06939796655175426,0.08167397154308539,0.1297788346574486,0.07506500783779495,0.06686958936718915,0.1603160902391465,0.1000159844884592,0.1064279398026635,0.1570354423441306,0.308152656297197,0.08153196885161286,0.1182129902191544,0.2638758867764792,0.001338305932776281,2.176172524577623e-06,3.428443177436238e-05,0.1812106642219042,0.1468262030938146,0.1479727307759888,0.0002443957648310283,4.438462723008141e-08,6.09769258720477e-05,0.009872807067151488,5.047786923628969e-07,1.907517633006258e-11,3.702034650361545e-07,1.221508820282368e-05,0.001789364189786768,0.0001196897198893897
0.001067325630089302,0.3197681091788864,0.1259896409598891,0.06757166851936156,0.1754316682560172,0.111588753309234,0.0002513194902474625,0.0007784265847310954,0.2499800695991606,0.2068607799599022,0.1020228094788226,0.1551753336278079,0.2714262575653152,0.150028861775352,0.1445039664018174,0.07663825848255611,0.2210784369900571,0.1096294908798639,0.1559162139564872,0.1313709781787201,0.1320327251002707,0.1255965389213139,0.1539717462656155,0.3064021032960005,0.07259579460685353,0.1925368931036302,0.4979129539549721,0.08422800018218572,0.125217118345121,0.1717199449889696,0.4530351493946312,0.07284048531455206,0.04815625248946392,0.2552983442474154,0.2293905341451971,0.3554830491710472,0.2648420941236436,0.24176004468408,0.07275447158884242,0.05465570067184045,0.1369816531784612,0.07272325304635639,0.2271087923509073,0.338809121504523,0.1123128606002865,0.06674738249232245,0.3178273170222272,0.09289935518644465,0.1255965389213141,0.07271538679540285,0.2648421957078839,0.1491132134358455,0.07265313936457057,0.07255264300607567,0.4020651554277102,0.08558714876314402,0.07269760053451389,0.0727105569675839,0.4376858629647365,0.2017395523902449,0.0650518983035074,0.05713085012157968,0.07288420206968638,0.0786445755615001,0.07269919163115264,0.07272393748900942,0.1260011929051839,0.3623920199995055,0.1087494080296212,0.1656397881240814,0.07250952496813032,0.06312245717459095,0.1895528142751558,0.09645002371254513,0.09943644585985878,0.1439339915373375,0.2247640086168531,0.2905138536040345,0.08537278681356461,0.1484827021859372,9.295236389192087e-05,1.594198558999669e-09,0.003621128647000634,0.1255965389213141,0.09943644585985863,0.2269096415710452,0.0001880387027485159,0.0001940459969901553,6.73227350343632e-06,1.052358657462287e-05,0.0009413035917727955,0.0003214369167240317,4.873884039012994e-05,0.0001420771502686223,0.000196287621619929,4.551569071893145e-07
6.727756564500306e-05,0.1206188145150182,0.1266904833543147,0.04196930258673157,0.05413812155117469,0.1647051515518023,3.226099513497685e-08,5.172901363296639e-06,0.1440562753775967,0.240710342962682,0.009291959803856208,0.06056262613511389,0.06643392211883697,0.07489203886980353,0.07074959468882791,0.2288524072449967,0.04155736849652891,0.08540414329169729,0.07772144267525008,0.06633890789361283,0.1971438171346303,0.09611514306597038,0.1855493884079147,0.05713085012157965,0.2082548386519184,0.1228245930634042,0.05325320194196794,0.05149373661361937,0.09843367316829313,0.09940345490440178,0.1007886930902804,0.2074260032473981,0.8052690774999706,0.1392272798809646,0.1547913425803369,0.03697958961815975,0.1065289520891495,0.1494575516950582,0.2077331763053674,0.4218189270071672,0.2850510564119891,0.2079628074873797,0.1131782261742979,0.08991202223376316,0.2262040038473024,0.1417098067430883,0.04609835694719269,0.1380443813308204,0.1923221157024798,0.2079507081619844,0.1101647428093015,0.1237152536919002,0.2079415400003389,0.2077767969118131,0.05770255010115113,0.125565461847268,0.2076907420572166,0.2079643220847431,0.08306221851417617,0.1302498249618471,0.452941784350727,0.2528178129909156,0.2079995419248151,0.2313118741783922,0.2077235559185964,0.2079467935873107,0.0668288370102955,0.06456701686583738,0.04754415621995213,0.03096255293043864,0.2077604033416008,0.1995939242185936,0.08514411546638011,0.1404757839199396,0.06928214002319634,0.1700384415507665,0.05416626852287124,0.03546906189752976,0.1216933234878094,0.1211426106569966,0.006547315949511196,0.001088878723330014,4.963781687451887e-09,0.09611514306597038,0.2847523680424117,0.05436808402722532,0.0002458562747609028,0.009036403974002884,2.594919840894611e-07,0.003478591734998711,0.0003102864964525082,1.07484007051805e-07,2.968185036834987e-05,7.727718934268891e-06,0.01154550121010246,6.223964445714958e-06
3.662899034930405e-09,0.2798010109267766,0.09331370309844954,0.1016533116072794,0.2514058699351681,0.2942732391852188,3.127854210055751e-05,1.336712518481141e-05,0.1712426898870556,0.1696149195586331,0.04623792325086542,0.124800524042467,0.1762025380398332,0.2175045551271303,0.1495783979170425,0.08167397154308512,0.1813220876896684,0.1554816159006062,0.08336033775893088,0.1848184451613892,0.3223983765623078,0.09810314174493179,0.2689741365773574,0.1551753336278078,0.111333944785124,0.08822986263398702,0.3704897115762011,0.06056262613511364,0.1833239470513787,0.09989536341471399,0.2474463804380127,0.1111393710615203,0.1986537825110271,0.2172159970370892,0.2431215364807381,0.1482327915398643,0.2872581638115717,0.1468262030938147,0.1113248027448248,0.1626085980479976,0.3383121888625472,0.1112407697934602,0.08139068834466524,0.3671519701240339,0.2058870965869227,0.1007438184921226,0.2743965198495391,0.09887417760079459,0.1812106642219042,0.1112355139085917,0.1825380806291033,0.2716944047065242,0.1113298564993639,0.1110379050271073,0.1597337149267195,0.09257077976471979,0.1112771309599449,0.1112307345070816,0.3927795896893322,0.2178091057401688,0.09810314174493179,0.08971443942153703,0.1115222880655065,0.2247124841864582,0.1112879755611388,0.1112419615013857,0.1011653433048856,0.2385183795218258,0.03603924735297537,0.09027700154913483,0.1110767947731105,0.09954277680421535,0.1580330102503343,0.2481854861896368,0.1977614503675059,0.2033922726783195,0.2433168002383663,0.1482162877939235,0.266828019630143,0.120047015472956,0.00104705681511953,8.610876722007628e-05,3.074124040739292e-06,0.238518379521826,0.1468262030938148,0.1913273319511037,3.441852349474827e-06,9.99632470959331e-05,3.914831536754295e-09,0.0006146380542563665,7.131106663044669e-05,3.993649876848299e-06,0.0006280160087296118,1.858630952544058e-05,0.0008565586612672779,6.214872555615808e-12
0.001905088396754705,0.2461100249818909,0.1168776788662277,0.1214486030428877,0.1559824598508506,0.2509182501632892,3.61300677871258e-10,9.626834577834905e-06,0.2293715044534494,0.1923279476939196,0.06297320580090601,0.108668317330338,0.1525538847794612,0.2484448204713841,0.3048163202573581,0.1887521248063457,0.01789212700184073,0.1012613870987426,0.13986767694909,0.1601404116880801,0.2085690924261191,0.06129576846305815,0.4265859259582445,0.2247640086168532,0.2523466294250633,0.1374122575134636,0.09229383553952998,0.1127908553328363,0.2084135852907162,0.1216660404725855,0.1208957496836224,0.2523989279222393,0.2294909680214234,0.2827973407099705,0.5034083061993166,0.09671767953759615,0.1948582219356826,0.2252214735341341,0.2522580434842918,0.4088708992194182,0.1715641118950905,0.2523475245091069,0.1644938180990341,0.1936767994919261,0.7726226244523616,0.2149711279160786,0.0708163236444497,0.1759587118553631,0.1570572988739342,0.2523441470283724,0.1210787410536576,0.1391971328320966,0.2521183966295888,0.2519980114727703,0.1382778161593397,0.2145509326366514,0.252288699859213,0.2523464854193764,0.2127104359185977,0.1434967163945152,0.2057692772401793,0.2765234870762656,0.2524493891217587,0.194695121229508,0.2520072651954957,0.2523510777619796,0.08873286629044344,0.08601636772099996,0.1887521248063458,0.157779241156794,0.2521291657406169,0.2351226904520285,0.05410839658682649,0.5172325723666797,0.1280308186232111,0.282820457229416,0.1630446314501888,0.2090397412670667,0.1805432907979311,0.178575460970728,0.0006082025240604092,3.996293132162046e-05,2.422663420322725e-09,0.06129576846305831,0.1715094798984712,0.1705278175685644,3.567096727592593e-08,9.414452980299363e-05,1.833589522364331e-05,0.001668226682122888,7.029633979614934e-05,3.512616413845286e-07,0.0002185164146257214,3.248719668795388e-05,0.009253166145270393,2.963707961772511e-05
9.105827410872175e-06,0.1995250306372021,0.3540354896734191,0.106634027135845,0.1021366505826588,0.1755019626402153,0.0005797891797642142,0.0001641178559532373,0.1882819110627057,0.6321996876927642,0.04736321979816187,0.3084509933051101,0.1043628788001519,0.1252082022965394,0.0832369571821408,0.0875489205091269,0.07450299014388051,0.1727463136966466,0.1833700095471414,0.1080750547422498,0.1515484072726605,0.1056706164188086,0.1387891628281414,0.1682485303076658,0.1135782245355877,0.2982681414365114,0.1106438725714053,0.1923221157024793,0.1960676398932009,0.4238932810437331,0.2602883111801645,0.1136863487053677,0.1132214497585549,0.2340950142331184,0.1185321701023069,0.1202391358688477,0.1473201363271801,0.2833235419006099,0.113641162877293,0.09137405087606934,0.1164354718205573,0.1136621025701845,0.2676942157550164,0.03253625324591335,0.09361845073863981,0.1502324005185398,0.1593723630309999,0.1076940871202972,0.1963542130286454,0.1136512440960746,0.2470640444904667,0.2256961129616636,0.1135730650344357,0.1132776081831357,0.2221382723899268,0.1381226047336626,0.1135408480267161,0.113650721696733,0.122591292067723,0.2393515366002025,0.1963542130286454,0.0961151430659703,0.1136510703897418,0.05981453202128528,0.1134183278490478,0.1136596887740622,0.2602742827130772,0.1963542130286452,0.0875489205091269,0.1003359897942202,0.113351358331302,0.1065849558521838,0.2876102280464437,0.2012126316549666,0.2142191901246699,0.1751821764243626,0.1570572988739342,0.06257097608326706,0.06597146345452813,0.1715855256901888,0.0005886211824396977,4.087569529555076e-08,0.0001376431708541078,0.145781412438544,0.2142191901246695,0.06157760236949463,5.985914554736802e-08,1.947470750392558e-06,1.822806103891047e-06,0.000456625446449194,6.77275084296154e-05,3.274406047078636e-05,1.054437179074012e-05,0.00249334030504287,0.002659452511540858,3.256010508537654e-05
3.48271783938844e-09,0.3264461251065977,0.3023623321587887,0.1282301687731431,0.08943514503843324,0.2661471689520141,0.0003494282560012685,0.0002540780001082827,0.1563381845542985,0.2119549939684014,0.04315321687774001,0.2033036125989111,0.3438690157603113,0.2020751383370041,0.1027863313693547,0.150028861775352,0.09154892797148875,0.1478863616423218,0.3509471908519159,0.09490411978341436,0.1321895863317362,0.2209392853285813,0.2479353151010704,0.2419345666401979,0.1977084819114465,0.2446391154079238,0.1260305389083478,0.1660685987144173,0.17023222767681,0.2259833165504767,0.3678522935884772,0.197541603788804,0.1374190198875036,0.1570074729521423,0.1407038712288585,0.1791553012352799,0.406521469008564,0.31264310144061,0.1974721360673981,0.1555276410465267,0.2420561637518431,0.1976679004758955,0.1371897993344016,0.08639874576586369,0.1903322266471672,0.06905201369820697,0.07172779766273689,0.1877170007512439,0.2209392853285813,0.1976714956255743,0.2699799267004407,0.2507211965089125,0.1975613897817723,0.1975780821412252,0.1937698043330333,0.2243496906331348,0.1975449247249991,0.197656230656838,0.2262048588753721,0.2629918112880444,0.1682485303076658,0.1660685987144174,0.1978303254222425,0.2038979164851438,0.197582679600579,0.1976697759316653,0.169042520297938,0.1255965389213141,0.2666152804417635,0.05965997670405505,0.1974811543584409,0.185712550871887,0.146493920855083,0.1796821577244949,0.09943644585985878,0.7089176395159783,0.1343281264355785,0.1390192938645295,0.1099228915676631,0.1897415862154505,9.098491963157937e-06,0.0005026421233528137,0.001565393641387885,0.1255965389213141,0.1836734693877555,0.1030674107990804,1.059287878840601e-07,1.595316479651699e-09,0.0001178409901072989,1.660657050976215e-06,0.0002221012339233754,1.106835571271077e-11,3.572626611854668e-07,1.480298678711628e-06,0.001510410948193741,6.063361484054425e-05
4.361374590138203e-08,0.3409417530375775,0.1798853017097268,0.1360792132470856,0.09831700214973746,0.2905326524830642,3.857415977827313e-06,1.629353290608587e-05,0.1030404415500419,0.1720108766695402,0.04547055796512366,0.1671821925357871,0.1800262606305683,0.1163446663871621,0.05216506896691361,0.03603924735297533,0.3083498724048987,0.2656152591331907,0.1208685772339124,0.1394547597736039,0.2524916540153986,0.1349083480087922,0.3351579560904849,0.1551753336278077,0.2877674959705223,0.1203658883767892,0.1815767392226522,0.08971443942153703,0.1401257237036753,0.1824980959093821,0.4100615152546676,0.2879776038708342,0.1986637519391916,0.2196867005390406,0.05829899982745242,0.1126387550472413,0.3584865761259914,0.2609238572553641,0.2879696387510233,0.1227642533671598,0.5531794734536775,0.2878434914043277,0.1478921739563581,0.09245148421551853,0.08575457944267914,0.04957490008502776,0.2011168406543143,0.3591371447672662,0.4932249652029129,0.2878421537594177,0.2958044815743785,0.278355747068937,0.2877781032492979,0.2875207484275339,0.2068623819094622,0.2414072640535006,0.2876494261866215,0.2878383614519983,0.1924249975551043,0.2845438840615716,0.3084509933051101,0.2413539248312599,0.2879867448891686,0.2906785108386249,0.2881516054301506,0.2878473836055874,0.1819283625957979,0.1349083480087919,0.05539848289131104,0.06061470293965267,0.2877328594395828,0.2705838478646567,0.2072124167161612,0.1049257984891198,0.1468262030938148,0.2628179041381502,0.2433168002383663,0.05826179809105024,0.2069287304843821,0.1583106339275998,0.0006187231907494549,0.001833520002645846,0.0004347036924420393,0.3927392152272943,0.1977614503675058,0.1424016138292258,0.0003582960971842963,8.733309606538091e-08,8.979051174498106e-09,0.0003592462749477873,5.742081160924615e-05,9.738004718602942e-05,3.175141209298453e-07,0.0001485633835634741,0.002093552246867256,0.0006205071830984053
1.934058611796594e-05,0.141672241574759,0.06322496636962735,0.1016533116072794,0.1833546053097287,0.08388343853623573,1.109266040986814e-05,1.597524764952515e-06,0.1710388959842676,0.12431564234265,0.04701496039718076,0.09103848737909156,0.1319997786407379,0.1610329341342961,0.07764858628147792,0.08167397154308519,0.1349855311757011,0.1556623723180053,0.05750614443060723,0.0989923863766425,0.2443249567056312,0.0475069538096808,0.2131129424568716,0.2033036125989117,0.08020205591206543,0.08693888029156227,0.1835981962080362,0.06056262613511364,0.07223793029041209,0.0500308984588831,0.1037780478255009,0.0800434493633998,0.1534778655375587,0.2148483965486131,0.1888859722349885,0.1482327900811191,0.1771105732989486,0.1468262030938146,0.08004141183373441,0.1175074342428547,0.1081933947348436,0.08012458380846851,0.1092598205994891,0.219797056680915,0.2056747278202893,0.05045279045540863,0.1514125793352033,0.0434145853630348,0.09810314174493211,0.08012114713951211,0.08100833654051783,0.1608416090260472,0.08021386607120232,0.07998662025153189,0.06430932670971803,0.06271008347399808,0.08000613663912313,0.08012727593118955,0.08087671953080496,0.2203268448678913,0.1349083480087919,0.08971443942153703,0.08009040986594583,0.08513139506091166,0.08018418906061733,0.08012462036818441,0.06944464894675147,0.06939796655175419,0.01287079146061192,0.06061470739830903,0.08023514942845844,0.06686958936718902,0.05914643276207165,0.07050731974651776,0.05111056520207775,0.1155732036611914,0.189294029293077,0.07799096227834124,0.6536970990009197,0.1216743002117076,0.002858357832842153,8.515208393101931e-05,0.0006752285682748812,0.1349083480087923,0.2609238572553639,0.4729135603314346,1.273879109245199e-05,3.996939109120214e-08,8.985067507934501e-06,0.001194866688114194,0.0001126916128225838,0.0003324708191647645,1.92882614032702e-09,1.143417166772392e-08,0.009390487511424088,6.426860226280208e-05
1.019673983630739e-05,0.2485477356895745,0.1941730946454125,0.1470531921451789,0.1021366505826585,0.3152144779373501,1.47100828883362e-09,8.860515556844682e-05,0.1388142611681171,0.1861760508893336,0.03099996096695826,0.09810314174493194,0.1443650802129132,0.1738803499684413,0.118428134054924,0.03822306905020923,0.05076503924412228,0.1706937268168549,0.1280014331335065,0.1470531921451789,0.1532593481318853,0.1056706164188086,0.1810211253350441,0.2209392853285815,0.2996820116343406,0.1699127267282471,0.1135396543900626,0.1923221157024795,0.1066293957964016,0.1507774935255342,0.3513131870505303,0.3001017175404024,0.1570818265204527,0.105128238189733,0.08790887569238783,0.1187129878530742,0.313495279378592,0.2833235419006099,0.2999586026626763,0.1303630895410278,0.2835461365858352,0.3000996892581415,0.1582953654299969,0.07168916089582794,0.1677044315903059,0.07767641424972195,0.1615135281775996,0.2959983548705268,0.1963542130286452,0.3000825026258138,0.1127214413297839,0.1356427481445762,0.3001846933993879,0.3003850940302037,0.1731885612916876,0.4576277010412384,0.3002348852281372,0.3000940172744274,0.2065326745146046,0.1862412378686425,0.2590671668141937,0.2612666240967361,0.3002859262282274,0.1779416474169229,0.3004108316418427,0.3001062208829011,0.1997061608058899,0.1457814124385437,0.08754892050912683,0.09674022593692658,0.2999138061732621,0.2928086246794572,0.09290852473850392,0.1467891812342715,0.05456169932705816,0.3562809211969701,0.2057692772401798,0.1200546026769813,0.06695889930173358,0.1282512221408542,1.119969204022779e-05,6.054358772471556e-05,4.527879710967147e-05,0.07446856182343395,0.2833235419006099,0.04322385200480668,6.99528804674672e-05,2.779583759893993e-05,0.001133885294862298,0.0002052646987821739,1.747492012569911e-06,2.554059469912446e-05,6.55614347648491e-05,0.001203957130496456,0.0005929360943124999,0.0002906919101654718
3.964524093405148e-05,0.1243865790847316,0.1266904833543147,0.09853816088803399,0.08407042736486391,0.1620729152473438,9.128005673319321e-06,0.007525482036508825,0.05037283358006187,0.1313928200089552,0.01986890843491982,0.1781812732027131,0.2466722294502865,0.3127584082279006,0.07191761372288923,0.07489203886980358,0.02526013385940926,0.08956410052727087,0.71664720017137,0.1940268575258304,0.0451970309591175,0.3472711317177528,0.1855493884079146,0.08422800018218579,0.1438038552370165,0.1209461351729812,0.05226102793371317,0.08164668638480992,0.2712509916479138,0.09767748853435645,0.1403356609516856,0.1438735005895776,0.1020882799372896,0.1029808330929448,0.1188303601198118,0.08260294938169835,0.1065289520891493,0.1494575516950583,0.1439476040688551,0.1696509838467943,0.1495901718806011,0.1439712713746195,0.08104310289205349,0.1287052500352352,0.1673638390497516,0.06612713343229969,0.04617015774111023,0.1380443813308205,0.09611514306597053,0.1439534001712972,0.1982197275456238,0.08509780569892647,0.1437919202716593,0.1437133882434695,0.05876697598691746,0.1796657669898757,0.1437883057668198,0.1439582961706393,0.1123636024702821,0.1808818011303735,0.0961151430659703,0.1234296911522439,0.1438026509997576,0.1645567752527422,0.1436791795896287,0.1439476655508591,0.1984585376311836,0.06456701686583743,0.1630815685242917,0.08522277847919442,0.1437953277730877,0.1366336768884187,0.1684878628062521,0.09926262876913386,0.1036524064474889,0.3042635416367142,0.079486361186555,0.1152254723839308,0.05994253284318853,0.08386339830535147,0.0002560683037718022,9.489137245668367e-05,1.595739544918013e-07,0.04150756597670343,0.1494575516950585,0.05731737117133195,1.769111293726803e-07,5.515708874763909e-05,8.738750576683334e-05,8.470374315531023e-06,3.180992549992571e-05,0.0001716465064403533,7.737145345396706e-06,4.72425696735169e-12,0.003792335104420769,4.10723993512909e-09
3.238209672682002e-05,0.1687634143315728,0.155089805757512,0.1172174845021247,0.2929927172691884,0.1909067979198897,4.444141942732848e-05,2.339035542029534e-05,0.1536571122357125,0.2649850770809583,0.08301742010653138,0.197761450367506,0.111726051142557,0.1890249318457639,0.08982082078389916,0.0407959573508828,0.08042049009178062,0.1024675363768277,0.09809459553548351,0.08121627858581816,0.2220805605292181,0.05456169932705809,0.1516520544325539,0.1836734693877555,0.1254743005076946,0.2443406959051216,0.216192369606138,0.1036524064474889,0.08102701065547115,0.161679623804404,0.2227453783498535,0.1255455263680017,0.08837215056753474,0.08389809643176926,0.09400882877463952,0.3745023098490746,0.2715468244258085,0.1724812680993754,0.1256456727483771,0.06651081147381481,0.1244703122415064,0.1255027422825287,0.1287618011257037,0.05304842621302578,0.09869399679700468,0.03855960536058618,0.2375978696530973,0.1160697058596207,0.2142191901246696,0.1254948801841256,0.1227382708622477,0.1475415069291595,0.1256516744109372,0.1254557297825391,0.186669711486639,0.151714051040121,0.1253090453980496,0.1255010950415689,0.2261420438184838,0.1490515113702686,0.08044030171229578,0.1036524064474888,0.1255726118299003,0.09548732929552479,0.1256723182732977,0.1255113676363694,0.1590459440786653,0.1586005622433293,0.02482426174295776,0.07083742662737269,0.1256895864514305,0.1148773234784111,0.1841692232154922,0.162054557661004,0.03791551731766504,0.2418430725687006,0.1280308186232111,0.09393431575647272,0.2458943452200132,0.1413469585005753,0.0002575791464716943,0.001893322563415299,3.078443542411438e-06,0.05456169932705816,0.3097627804702877,0.1290434170946794,1.554564039940572e-08,0.0002224770325847738,0.004637791850758707,0.0002901887460392078,0.0001687000706418846,0.0001897269240005953,0.0002384918153667151,0.0006815745051778713,0.00488089008769981,4.888816592323646e-07
0.00184952508371702,0.1224900282915713,0.08261808298976142,0.09853816088803408,0.05303722685631546,0.2278822163874256,0.0005740762980757088,0.001233266447538099,0.1067777248007218,0.2442503748769841,0.03541619071577455,0.0391685150755542,0.06447435183387878,0.07489203886980358,0.1057578396334144,0.2288524072449967,0.04155565176907253,0.1199235593208085,0.1148271556593455,0.14124160731024,0.1396693106477499,0.09611514306597038,0.1855493884079146,0.08422800018218579,0.144013360232384,0.05849194727595674,0.05230429904595007,0.1234296911522438,0.1942309204346134,0.06669575883611036,0.09777826644106886,0.1436787285371723,0.2129704134484681,0.1866906760158607,0.1591165710579691,0.03624940163283195,0.07535836796234047,0.2847523680424116,0.1438141978858856,0.4165974377667702,0.151745303439984,0.1439642611883774,0.1588103204061177,0.09004730520781142,0.2957382747426599,0.2010385036958021,0.07205690447147318,0.09079874199793549,0.09611514306597053,0.1439610147080301,0.08056169645447576,0.1216559320620889,0.1437365923022621,0.1437027877507877,0.03822071764107479,0.125565461847268,0.143908660700936,0.1439582949449065,0.1177576795444949,0.09107415778484992,0.1380167866722879,0.1234296911522439,0.1439248707687848,0.2338673692018367,0.1436318056003766,0.1439476503967837,0.0668846393965499,0.06456701686583743,0.1126228095374896,0.08705536435561549,0.143784777486535,0.1366336768884187,0.05758609702615634,0.3516553083648998,0.3794560000000014,0.1723377669952749,0.07948636118655486,0.05534961905807084,0.08537009276634472,0.1675889881071046,0.002231053893874817,2.812516065056872e-05,6.141359631506229e-07,0.09611514306597038,0.1494575516950584,0.05736294036492304,2.077824634226367e-08,0.0003865352472954937,2.830470810014251e-05,2.708239658910925e-05,0.002062256571444767,4.403103060411334e-06,0.0001046414079363509,7.625572420142673e-08,0.0002547457111270993,0.0009512625569731234
